Timestamp,LeftPositionX,LeftPositionY,LeftPositionZ,LeftRotationX,LeftRotationY,LeftRotationZ,LeftRotationW,LeftVelocityX,LeftVelocityY,LeftVelocityZ,LeftAngularVelocityX,LeftAngularVelocityY,LeftAngularVelocityZ,LeftAccelerationX,LeftAccelerationY,LeftAccelerationZ,LeftAngularAccelerationX,LeftAngularAccelerationY,LeftAngularAccelerationZ,RightPositionX,RightPositionY,RightPositionZ,RightRotationX,RightRotationY,RightRotationZ,RightRotationW,RightVelocityX,RightVelocityY,RightVelocityZ,RightAngularVelocityX,RightAngularVelocityY,RightAngularVelocityZ,RightAccelerationX,RightAccelerationY,RightAccelerationZ,RightAngularAccelerationX,RightAngularAccelerationY,RightAngularAccelerationZ,HMDPositionX,HMDPositionY,HMDPositionZ,HMDRotationX,HMDRotationY,HMDRotationZ,HMDRotationW,HMDVelocityX,HMDVelocityY,HMDVelocityZ,HMDAngularVelocityX,HMDAngularVelocityY,HMDAngularVelocityZ,HMDAccelerationX,HMDAccelerationY,HMDAccelerationZ,HMDAngularAccelerationX,HMDAngularAccelerationY,HMDAngularAccelerationZ,LeftEyePositionX,LeftEyePositionY,LeftEyePositionZ,LeftEyeRotationX,LeftEyeRotationY,LeftEyeRotationZ,LeftEyeRotationW,LeftEyeVelocityX,LeftEyeVelocityY,LeftEyeVelocityZ,LeftEyeAngularVelocityX,LeftEyeAngularVelocityY,LeftEyeAngularVelocityZ,LeftEyeAccelerationX,LeftEyeAccelerationY,LeftEyeAccelerationZ,LeftEyeAngularAccelerationX,LeftEyeAngularAccelerationY,LeftEyeAngularAccelerationZ,RightEyePositionX,RightEyePositionY,RightEyePositionZ,RightEyeRotationX,RightEyeRotationY,RightEyeRotationZ,RightEyeRotationW,RightEyeVelocityX,RightEyeVelocityY,RightEyeVelocityZ,RightEyeAngularVelocityX,RightEyeAngularVelocityY,RightEyeAngularVelocityZ,RightEyeAccelerationX,RightEyeAccelerationY,RightEyeAccelerationZ,RightEyeAngularAccelerationX,RightEyeAngularAccelerationY,RightEyeAngularAccelerationZ,CenterEyePositionX,CenterEyePositionY,CenterEyePositionZ,CenterEyeRotationX,CenterEyeRotationY,CenterEyeRotationZ,CenterEyeRotationW,CenterEyeVelocityX,CenterEyeVelocityY,CenterEyeVelocityZ,CenterEyeAngularVelocityX,CenterEyeAngularVelocityY,CenterEyeAngularVelocityZ,CenterEyeAccelerationX,CenterEyeAccelerationY,CenterEyeAccelerationZ,CenterEyeAngularAccelerationX,CenterEyeAngularAccelerationY,CenterEyeAngularAccelerationZ,PrimaryButtonStateLeft,SecondaryButtonStateLeft,PrimaryTouchStateLeft,SecondaryTouchStateLeft,PrimaryButtonStateRight,SecondaryButtonStateRight,PrimaryTouchStateRight,SecondaryTouchStateRight,TriggerValueLeft,GripValueLeft,TriggerValueRight,GripValueRight
21.54468,0.03308677,-0.5785859,0.2824942,-0.1339341,0.1739651,-0.4968355,0.8396143,0.0003290509,-3.984225E-05,0.0001033833,-0.003723109,-0.008290428,-0.007095455,0,0,0,0,0,0,0.1195177,-0.4304892,0.2533315,0.03102721,0.1903946,-0.02813142,0.9808139,0.0008867845,-0.0009367988,0.001675403,-0.001900979,-0.007204401,0.004058002,0,0,0,0,0,0,-0.007253376,0.01485206,-0.009263213,-0.111139,-0.0005710719,0.002172726,0.9938024,-0.004892483,-0.0002689337,-0.0006585051,-0.00758924,0.06067823,0.007389071,0.1762428,-0.02081437,-0.02886274,0.07526078,-2.7581,0.1192806,-0.007253376,0.01485206,-0.009263213,-0.111139,-0.0005710719,0.002172726,0.9938024,-0.004892483,-0.0002689337,-0.0006585051,-0.00758924,0.06067823,0.007389071,0.1762428,-0.02081437,-0.02886274,0.07526078,-2.7581,0.1192806,-0.007253376,0.01485206,-0.009263213,-0.111139,-0.0005710719,0.002172726,0.9938024,-0.004892483,-0.0002689337,-0.0006585051,-0.00758924,0.06067823,0.007389071,0.1762428,-0.02081437,-0.02886274,0.07526078,-2.7581,0.1192806,-0.007253376,0.01485206,-0.009263213,-0.111139,-0.0005710719,0.002172726,0.9938024,-0.004892483,-0.0002689337,-0.0006585051,-0.00758924,0.06067823,0.007389071,0.1762428,-0.02081437,-0.02886274,0.07526078,-2.7581,0.1192806,False,False,False,False,False,False,False,False,0,0,0,0
21.56468,0.03308696,-0.5785858,0.2824934,-0.1339458,0.1739578,-0.4968412,0.8396106,-3.623045E-05,8.856347E-05,-6.182548E-05,0.002930956,0.001652064,0.002803067,0,0,0,0,0,0,0.1195058,-0.4304909,0.2533544,0.03101885,0.1904176,-0.02816329,0.9808087,0.0001768751,-0.0002343428,0.001608122,-0.001626306,-0.002616629,0.006490708,0,0,0,0,0,0,-0.007207395,0.01485106,-0.009243444,-0.1109634,-0.0003425847,0.002295397,0.9938218,-0.002983815,-0.000237058,-0.0007220838,-0.008489466,0.03634917,0.004193983,0.09543121,0.001593748,-0.00317886,-0.0450103,-1.216425,-0.1597508,-0.007207395,0.01485106,-0.009243444,-0.1109634,-0.0003425847,0.002295397,0.9938218,-0.002983815,-0.000237058,-0.0007220838,-0.008489466,0.03634917,0.004193983,0.09543121,0.001593748,-0.00317886,-0.0450103,-1.216425,-0.1597508,-0.007207395,0.01485106,-0.009243444,-0.1109634,-0.0003425847,0.002295397,0.9938218,-0.002983815,-0.000237058,-0.0007220838,-0.008489466,0.03634917,0.004193983,0.09543121,0.001593748,-0.00317886,-0.0450103,-1.216425,-0.1597508,-0.007207395,0.01485106,-0.009243444,-0.1109634,-0.0003425847,0.002295397,0.9938218,-0.002983815,-0.000237058,-0.0007220838,-0.008489466,0.03634917,0.004193983,0.09543121,0.001593748,-0.00317886,-0.0450103,-1.216425,-0.1597508,False,False,False,False,False,False,False,False,0,0,0,0
21.58468,0.03308703,-0.5785857,0.2824928,-0.1339545,0.1739507,-0.4968448,0.8396086,-0.0003621368,6.666694E-05,-0.0001006747,0.004041178,0.008595921,0.006561157,0,0,0,0,0,0,0.1195027,-0.4304869,0.2533762,0.0310062,0.1904004,-0.02818491,0.9808119,-0.0006336334,0.0005814196,0.001527147,0.004216158,0.005363089,0.001952809,0,0,0,0,0,0,-0.007147568,0.01484363,-0.009219004,-0.1112097,-0.0001136637,0.002271015,0.9937944,-0.001302653,-0.0003358729,-0.0007931226,-0.0008330515,0.01074549,0.002917737,0.08405617,-0.004940631,-0.003551861,0.382812,-1.280154,-0.0638108,-0.007147568,0.01484363,-0.009219004,-0.1112097,-0.0001136637,0.002271015,0.9937944,-0.001302653,-0.0003358729,-0.0007931226,-0.0008330515,0.01074549,0.002917737,0.08405617,-0.004940631,-0.003551861,0.382812,-1.280154,-0.0638108,-0.007147568,0.01484363,-0.009219004,-0.1112097,-0.0001136637,0.002271015,0.9937944,-0.001302653,-0.0003358729,-0.0007931226,-0.0008330515,0.01074549,0.002917737,0.08405617,-0.004940631,-0.003551861,0.382812,-1.280154,-0.0638108,-0.007147568,0.01484363,-0.009219004,-0.1112097,-0.0001136637,0.002271015,0.9937944,-0.001302653,-0.0003358729,-0.0007931226,-0.0008330515,0.01074549,0.002917737,0.08405617,-0.004940631,-0.003551861,0.382812,-1.280154,-0.0638108,False,False,False,False,False,False,False,False,0,0,0,0
21.60468,0.03308694,-0.5785858,0.2824933,-0.1339476,0.1739543,-0.496842,0.8396106,-0.0002751518,-1.084515E-05,-4.146052E-05,0.001278983,0.006040633,0.003630244,0,0,0,0,0,0,0.1194911,-0.4304698,0.2533894,0.03090497,0.1903837,-0.02807043,0.9808215,-0.0002262641,0.001280739,-0.0001554283,0.01249344,-0.0001032214,-0.007133748,0,0,0,0,0,0,-0.006984673,0.0148651,-0.009235832,-0.1114153,0.001311756,0.00233014,0.9937704,0.001667855,6.333154E-05,-0.001043456,0.004803883,-0.02917207,0.004072817,0.148522,0.01995976,-0.01251636,0.2818403,-1.995833,0.05775267,-0.006984673,0.0148651,-0.009235832,-0.1114153,0.001311756,0.00233014,0.9937704,0.001667855,6.333154E-05,-0.001043456,0.004803883,-0.02917207,0.004072817,0.148522,0.01995976,-0.01251636,0.2818403,-1.995833,0.05775267,-0.006984673,0.0148651,-0.009235832,-0.1114153,0.001311756,0.00233014,0.9937704,0.001667855,6.333154E-05,-0.001043456,0.004803883,-0.02917207,0.004072817,0.148522,0.01995976,-0.01251636,0.2818403,-1.995833,0.05775267,-0.006984673,0.0148651,-0.009235832,-0.1114153,0.001311756,0.00233014,0.9937704,0.001667855,6.333154E-05,-0.001043456,0.004803883,-0.02917207,0.004072817,0.148522,0.01995976,-0.01251636,0.2818403,-1.995833,0.05775267,False,False,False,False,False,False,False,False,0,0,0,0
21.62468,0.03308694,-0.5785858,0.2824936,-0.1339437,0.1739588,-0.4968407,0.8396111,0.0001853857,6.331136E-06,-1.056573E-05,0.0001882152,-0.003015171,0.0001507704,0,0,0,0,0,0,0.11947,-0.430479,0.2534031,0.0308558,0.1903794,-0.02805229,0.9808245,-6.78501E-05,4.61865E-05,-0.000787077,0.008599439,0.002996175,0.0003899022,0,0,0,0,0,0,-0.006923885,0.01486865,-0.009265443,-0.1114073,0.001820594,0.002355852,0.9937704,0.002305585,0.0001028397,-0.001298298,0.004896048,-0.04107987,0.004649451,0.0318858,0.001975365,-0.01274182,0.004608102,-0.5953761,0.02883106,-0.006923885,0.01486865,-0.009265443,-0.1114073,0.001820594,0.002355852,0.9937704,0.002305585,0.0001028397,-0.001298298,0.004896048,-0.04107987,0.004649451,0.0318858,0.001975365,-0.01274182,0.004608102,-0.5953761,0.02883106,-0.006923885,0.01486865,-0.009265443,-0.1114073,0.001820594,0.002355852,0.9937704,0.002305585,0.0001028397,-0.001298298,0.004896048,-0.04107987,0.004649451,0.0318858,0.001975365,-0.01274182,0.004608102,-0.5953761,0.02883106,-0.006923885,0.01486865,-0.009265443,-0.1114073,0.001820594,0.002355852,0.9937704,0.002305585,0.0001028397,-0.001298298,0.004896048,-0.04107987,0.004649451,0.0318858,0.001975365,-0.01274182,0.004608102,-0.5953761,0.02883106,False,False,False,False,False,False,False,False,0,0,0,0
21.64468,0.03308683,-0.5785858,0.2824936,-0.1339429,0.1739587,-0.4968386,0.8396124,-2.719882E-05,4.71102E-05,6.007902E-05,-0.0009998219,-0.001511245,-0.004721771,0,0,0,0,0,0,0.1194307,-0.4305521,0.2534111,0.03087215,0.1903863,-0.02799279,0.9808244,-0.0002629753,-0.003372937,-0.001131805,-0.004205881,-1.772835E-05,-0.007353649,0,0,0,0,0,0,-0.006856327,0.01487334,-0.009339376,-0.111477,0.002138874,0.002163238,0.9937624,0.002315299,-7.282391E-05,-0.001453608,0.005964995,-0.03858312,0.01034584,0.0004857779,-0.008784657,-0.007766811,0.05345634,0.1248582,0.284867,-0.006856327,0.01487334,-0.009339376,-0.111477,0.002138874,0.002163238,0.9937624,0.002315299,-7.282391E-05,-0.001453608,0.005964995,-0.03858312,0.01034584,0.0004857779,-0.008784657,-0.007766811,0.05345634,0.1248582,0.284867,-0.006856327,0.01487334,-0.009339376,-0.111477,0.002138874,0.002163238,0.9937624,0.002315299,-7.282391E-05,-0.001453608,0.005964995,-0.03858312,0.01034584,0.0004857779,-0.008784657,-0.007766811,0.05345634,0.1248582,0.284867,-0.006856327,0.01487334,-0.009339376,-0.111477,0.002138874,0.002163238,0.9937624,0.002315299,-7.282391E-05,-0.001453608,0.005964995,-0.03858312,0.01034584,0.0004857779,-0.008784657,-0.007766811,0.05345634,0.1248582,0.284867,False,False,False,False,False,False,False,False,0,0,0,0
21.66468,0.03308708,-0.5785857,0.2824935,-0.1339446,0.1739575,-0.4968435,0.8396096,0.0001590485,-0.0001338575,-6.08442E-05,-0.0002757214,-0.0001305293,0.005850489,0,0,0,0,0,0,0.1194232,-0.4306168,0.2533958,0.03094976,0.1903966,-0.02794308,0.9808213,-0.0003951229,-0.004811663,-0.0009499672,-0.01049353,-0.002397061,-0.009598267,0,0,0,0,0,0,-0.006857333,0.01488758,-0.009403455,-0.111445,0.002097292,0.001969626,0.9937664,0.001768492,-8.925991E-05,-0.001579084,0.003790522,-0.03054913,0.01464323,-0.02733975,-0.0008217813,-0.006273665,-0.1087212,0.4016905,0.2148647,-0.006857333,0.01488758,-0.009403455,-0.111445,0.002097292,0.001969626,0.9937664,0.001768492,-8.925991E-05,-0.001579084,0.003790522,-0.03054913,0.01464323,-0.02733975,-0.0008217813,-0.006273665,-0.1087212,0.4016905,0.2148647,-0.006857333,0.01488758,-0.009403455,-0.111445,0.002097292,0.001969626,0.9937664,0.001768492,-8.925991E-05,-0.001579084,0.003790522,-0.03054913,0.01464323,-0.02733975,-0.0008217813,-0.006273665,-0.1087212,0.4016905,0.2148647,-0.006857333,0.01488758,-0.009403455,-0.111445,0.002097292,0.001969626,0.9937664,0.001768492,-8.925991E-05,-0.001579084,0.003790522,-0.03054913,0.01464323,-0.02733975,-0.0008217813,-0.006273665,-0.1087212,0.4016905,0.2148647,False,False,False,False,False,False,False,False,0,0,0,0
21.68468,0.03308713,-0.5785857,0.2824933,-0.1339467,0.1739562,-0.4968448,0.8396087,4.824177E-05,-9.274112E-05,-8.647428E-05,0.001095649,0.002203088,0.007176638,0,0,0,0,0,0,0.1193943,-0.4307626,0.2533913,0.03115226,0.1904111,-0.02785171,0.9808147,-0.0003253904,-0.005350193,-0.0002203613,-0.01350755,-0.002348253,-0.009367692,0,0,0,0,0,0,-0.006889917,0.0148356,-0.009461517,-0.1113842,0.002136192,0.001893973,0.9937733,0.0005114973,-0.0009370679,-0.001536671,-0.0005993732,-0.01494345,0.01028176,-0.06284828,-0.04238943,0.002120596,-0.2194897,0.780266,-0.2180682,-0.006889917,0.0148356,-0.009461517,-0.1113842,0.002136192,0.001893973,0.9937733,0.0005114973,-0.0009370679,-0.001536671,-0.0005993732,-0.01494345,0.01028176,-0.06284828,-0.04238943,0.002120596,-0.2194897,0.780266,-0.2180682,-0.006889917,0.0148356,-0.009461517,-0.1113842,0.002136192,0.001893973,0.9937733,0.0005114973,-0.0009370679,-0.001536671,-0.0005993732,-0.01494345,0.01028176,-0.06284828,-0.04238943,0.002120596,-0.2194897,0.780266,-0.2180682,-0.006889917,0.0148356,-0.009461517,-0.1113842,0.002136192,0.001893973,0.9937733,0.0005114973,-0.0009370679,-0.001536671,-0.0005993732,-0.01494345,0.01028176,-0.06284828,-0.04238943,0.002120596,-0.2194897,0.780266,-0.2180682,False,False,False,False,False,False,False,False,0,0,0,0
21.70468,0.03308691,-0.5785858,0.2824935,-0.1339435,0.1739572,-0.4968404,0.8396116,-7.735314E-05,-0.0001294744,4.338042E-05,-0.002854581,0.001151725,-0.000626815,0,0,0,0,0,0,0.1193522,-0.430813,0.2534122,0.03122018,0.1904272,-0.0278372,0.9808098,-1.652399E-06,-0.004562134,-0.0001578657,-0.01166299,-0.006045207,-0.004464779,0,0,0,0,0,0,-0.006916486,0.0148096,-0.00947581,-0.1113817,0.002023133,0.001914085,0.9937738,-8.424186E-05,-0.001149834,-0.001421398,-0.0006634257,-0.008048453,0.006890716,-0.02978627,-0.01063804,0.005763503,-0.00320255,0.3447421,-0.1695486,-0.006916486,0.0148096,-0.00947581,-0.1113817,0.002023133,0.001914085,0.9937738,-8.424186E-05,-0.001149834,-0.001421398,-0.0006634257,-0.008048453,0.006890716,-0.02978627,-0.01063804,0.005763503,-0.00320255,0.3447421,-0.1695486,-0.006916486,0.0148096,-0.00947581,-0.1113817,0.002023133,0.001914085,0.9937738,-8.424186E-05,-0.001149834,-0.001421398,-0.0006634257,-0.008048453,0.006890716,-0.02978627,-0.01063804,0.005763503,-0.00320255,0.3447421,-0.1695486,-0.006916486,0.0148096,-0.00947581,-0.1113817,0.002023133,0.001914085,0.9937738,-8.424186E-05,-0.001149834,-0.001421398,-0.0006634257,-0.008048453,0.006890716,-0.02978627,-0.01063804,0.005763503,-0.00320255,0.3447421,-0.1695486,False,False,False,False,False,False,False,False,0,0,0,0
21.72468,0.03308681,-0.5785858,0.2824939,-0.1339389,0.173962,-0.4968373,0.8396132,0.0002182375,1.273931E-06,7.775675E-05,-0.002351739,-0.005956809,-0.005769307,0,0,0,0,0,0,0.1192874,-0.4308795,0.2534424,0.03126922,0.1904553,-0.02787744,0.9808016,2.804861E-05,-0.001221049,-0.0002924863,0.001372357,-0.004776059,0.006533098,0,0,0,0,0,0,-0.006981026,0.01484763,-0.009479286,-0.1113603,0.001781082,0.001831285,0.9937769,-0.001405554,-0.0008939748,-0.001074325,-0.0007511192,0.002935136,0.005114261,-0.06606409,0.01279265,0.01735329,-0.004384572,0.5491669,-0.0888207,-0.006981026,0.01484763,-0.009479286,-0.1113603,0.001781082,0.001831285,0.9937769,-0.001405554,-0.0008939748,-0.001074325,-0.0007511192,0.002935136,0.005114261,-0.06606409,0.01279265,0.01735329,-0.004384572,0.5491669,-0.0888207,-0.006981026,0.01484763,-0.009479286,-0.1113603,0.001781082,0.001831285,0.9937769,-0.001405554,-0.0008939748,-0.001074325,-0.0007511192,0.002935136,0.005114261,-0.06606409,0.01279265,0.01735329,-0.004384572,0.5491669,-0.0888207,-0.006981026,0.01484763,-0.009479286,-0.1113603,0.001781082,0.001831285,0.9937769,-0.001405554,-0.0008939748,-0.001074325,-0.0007511192,0.002935136,0.005114261,-0.06606409,0.01279265,0.01735329,-0.004384572,0.5491669,-0.0888207,False,False,False,False,False,False,False,False,0,0,0,0
21.74468,0.03308692,-0.5785858,0.2824936,-0.133944,0.1739594,-0.4968401,0.8396112,0.0001550585,0.0001151816,-1.503145E-05,0.001801279,-0.003179847,-0.001233633,0,0,0,0,0,0,0.1192875,-0.4308782,0.2534361,0.0312014,0.1904886,-0.02791513,0.9807963,0.0002190166,0.0009817333,-0.000465787,0.00904452,-0.002604175,0.00717201,0,0,0,0,0,0,-0.007011616,0.01491985,-0.009469963,-0.1114407,0.001630074,0.001939584,0.9937679,-0.00192871,-0.0001630836,-0.0008408103,0.002388898,0.006950652,-0.0008300609,-0.02615723,0.03654372,0.01167546,0.1569973,0.2007712,-0.2972093,-0.007011616,0.01491985,-0.009469963,-0.1114407,0.001630074,0.001939584,0.9937679,-0.00192871,-0.0001630836,-0.0008408103,0.002388898,0.006950652,-0.0008300609,-0.02615723,0.03654372,0.01167546,0.1569973,0.2007712,-0.2972093,-0.007011616,0.01491985,-0.009469963,-0.1114407,0.001630074,0.001939584,0.9937679,-0.00192871,-0.0001630836,-0.0008408103,0.002388898,0.006950652,-0.0008300609,-0.02615723,0.03654372,0.01167546,0.1569973,0.2007712,-0.2972093,-0.007011616,0.01491985,-0.009469963,-0.1114407,0.001630074,0.001939584,0.9937679,-0.00192871,-0.0001630836,-0.0008408103,0.002388898,0.006950652,-0.0008300609,-0.02615723,0.03654372,0.01167546,0.1569973,0.2007712,-0.2972093,False,False,False,False,False,False,False,False,0,0,0,0
21.76468,0.03308697,-0.5785858,0.2824934,-0.1339463,0.1739561,-0.496842,0.8396105,-0.0001405275,-1.556595E-05,-4.940985E-05,0.001298437,0.003928686,0.003908858,0,0,0,0,0,0,0.1192874,-0.4308622,0.2534294,0.03112018,0.1904917,-0.02794075,0.9807975,-0.0001670103,0.002023782,-0.0004813361,0.01347272,0.001361264,0.004787584,0,0,0,0,0,0,-0.007052857,0.0149231,-0.009476363,-0.1115202,0.001450766,0.001940492,0.9937593,-0.002182529,-7.033346E-05,-0.0007528996,0.004489248,0.01133034,-0.001344489,-0.01269065,0.004637401,0.004395436,0.1050151,0.2189792,-0.02572082,-0.007052857,0.0149231,-0.009476363,-0.1115202,0.001450766,0.001940492,0.9937593,-0.002182529,-7.033346E-05,-0.0007528996,0.004489248,0.01133034,-0.001344489,-0.01269065,0.004637401,0.004395436,0.1050151,0.2189792,-0.02572082,-0.007052857,0.0149231,-0.009476363,-0.1115202,0.001450766,0.001940492,0.9937593,-0.002182529,-7.033346E-05,-0.0007528996,0.004489248,0.01133034,-0.001344489,-0.01269065,0.004637401,0.004395436,0.1050151,0.2189792,-0.02572082,-0.007052857,0.0149231,-0.009476363,-0.1115202,0.001450766,0.001940492,0.9937593,-0.002182529,-7.033346E-05,-0.0007528996,0.004489248,0.01133034,-0.001344489,-0.01269065,0.004637401,0.004395436,0.1050151,0.2189792,-0.02572082,False,False,False,False,False,False,False,False,0,0,0,0
21.78468,0.03308681,-0.5785858,0.282494,-0.1339353,0.1739612,-0.4968371,0.839614,0.0002247507,-0.0001439745,0.0001158007,-0.005355626,-0.006013803,-0.005989666,0,0,0,0,0,0,0.1193259,-0.4309257,0.2534987,0.0308734,0.1905235,-0.02793858,0.9807992,0.00190764,-0.0007886493,-0.001133166,0.002971593,-0.008838936,0.008455305,0,0,0,0,0,0,-0.007123947,0.01501753,-0.009435046,-0.1116413,0.00129617,0.001898999,0.9937459,-0.002079119,0.0007753436,0.0001476357,0.01300902,0.01321611,0.0009920422,0.005170387,0.04228289,0.04502574,0.425979,0.09428648,0.1168239,-0.007123947,0.01501753,-0.009435046,-0.1116413,0.00129617,0.001898999,0.9937459,-0.002079119,0.0007753436,0.0001476357,0.01300902,0.01321611,0.0009920422,0.005170387,0.04228289,0.04502574,0.425979,0.09428648,0.1168239,-0.007123947,0.01501753,-0.009435046,-0.1116413,0.00129617,0.001898999,0.9937459,-0.002079119,0.0007753436,0.0001476357,0.01300902,0.01321611,0.0009920422,0.005170387,0.04228289,0.04502574,0.425979,0.09428648,0.1168239,-0.007123947,0.01501753,-0.009435046,-0.1116413,0.00129617,0.001898999,0.9937459,-0.002079119,0.0007753436,0.0001476357,0.01300902,0.01321611,0.0009920422,0.005170387,0.04228289,0.04502574,0.425979,0.09428648,0.1168239,False,False,False,False,False,False,False,False,0,0,0,0
21.80468,0.03308681,-0.5785858,0.282494,-0.1339353,0.1739612,-0.4968371,0.839614,0.0002247507,-0.0001439745,0.0001158007,-0.005355626,-0.006013803,-0.005989666,0,0,0,0,0,0,0.1193259,-0.4309257,0.2534987,0.0308734,0.1905235,-0.02793858,0.9807992,0.00190764,-0.0007886493,-0.001133166,0.002971593,-0.008838936,0.008455305,0,0,0,0,0,0,-0.007123947,0.01501753,-0.009435046,-0.1116413,0.00129617,0.001898999,0.9937459,-0.002079119,0.0007753436,0.0001476357,0.01300902,0.01321611,0.0009920422,0,0,0,0,0,0,-0.007123947,0.01501753,-0.009435046,-0.1116413,0.00129617,0.001898999,0.9937459,-0.002079119,0.0007753436,0.0001476357,0.01300902,0.01321611,0.0009920422,0,0,0,0,0,0,-0.007123947,0.01501753,-0.009435046,-0.1116413,0.00129617,0.001898999,0.9937459,-0.002079119,0.0007753436,0.0001476357,0.01300902,0.01321611,0.0009920422,0,0,0,0,0,0,-0.007123947,0.01501753,-0.009435046,-0.1116413,0.00129617,0.001898999,0.9937459,-0.002079119,0.0007753436,0.0001476357,0.01300902,0.01321611,0.0009920422,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
21.82468,0.03308681,-0.5785858,0.282494,-0.1339353,0.1739612,-0.4968371,0.839614,0.0002247507,-0.0001439745,0.0001158007,-0.005355626,-0.006013803,-0.005989666,0,0,0,0,0,0,0.1193259,-0.4309257,0.2534987,0.0308734,0.1905235,-0.02793858,0.9807992,0.00190764,-0.0007886493,-0.001133166,0.002971593,-0.008838936,0.008455305,0,0,0,0,0,0,-0.007123947,0.01501753,-0.009435046,-0.1116413,0.00129617,0.001898999,0.9937459,-0.002079119,0.0007753436,0.0001476357,0.01300902,0.01321611,0.0009920422,0,0,0,0,0,0,-0.007123947,0.01501753,-0.009435046,-0.1116413,0.00129617,0.001898999,0.9937459,-0.002079119,0.0007753436,0.0001476357,0.01300902,0.01321611,0.0009920422,0,0,0,0,0,0,-0.007123947,0.01501753,-0.009435046,-0.1116413,0.00129617,0.001898999,0.9937459,-0.002079119,0.0007753436,0.0001476357,0.01300902,0.01321611,0.0009920422,0,0,0,0,0,0,-0.007123947,0.01501753,-0.009435046,-0.1116413,0.00129617,0.001898999,0.9937459,-0.002079119,0.0007753436,0.0001476357,0.01300902,0.01321611,0.0009920422,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
21.84468,0.03308684,-0.5785858,0.2824937,-0.1339436,0.1739607,-0.4968384,0.839612,0.000100915,0.0001876368,1.408275E-05,0.002023521,-0.003566196,-0.0042228,0,0,0,0,0,0,0.1193715,-0.4309729,0.2534839,0.03090277,0.1906063,-0.02798929,0.9807807,0.002081508,-0.002704328,-0.0002932291,-0.007005174,-0.003824373,-0.003595142,0,0,0,0,0,0,-0.007274947,0.01506999,-0.009389684,-0.1119282,0.0008748399,0.001729317,0.9937144,-0.001894717,0.0002869751,0.0005194198,0.00875749,0.01291788,0.00313111,0.009219876,-0.02441786,0.01858878,-0.2125718,-0.01491093,0.1069509,-0.007274947,0.01506999,-0.009389684,-0.1119282,0.0008748399,0.001729317,0.9937144,-0.001894717,0.0002869751,0.0005194198,0.00875749,0.01291788,0.00313111,0.009219876,-0.02441786,0.01858878,-0.2125718,-0.01491093,0.1069509,-0.007274947,0.01506999,-0.009389684,-0.1119282,0.0008748399,0.001729317,0.9937144,-0.001894717,0.0002869751,0.0005194198,0.00875749,0.01291788,0.00313111,0.009219876,-0.02441786,0.01858878,-0.2125718,-0.01491093,0.1069509,-0.007274947,0.01506999,-0.009389684,-0.1119282,0.0008748399,0.001729317,0.9937144,-0.001894717,0.0002869751,0.0005194198,0.00875749,0.01291788,0.00313111,0.009219876,-0.02441786,0.01858878,-0.2125718,-0.01491093,0.1069509,False,False,False,False,False,False,False,False,0,0,0,0
21.86468,0.033087,-0.5785857,0.2824932,-0.1339471,0.173953,-0.4968433,0.8396102,-0.0002448242,-0.0001196948,-3.6995E-05,-0.0003340819,0.006205308,0.005014649,0,0,0,0,0,0,0.1194044,-0.430972,0.253473,0.0309944,0.1906686,-0.02800122,0.9807654,0.002336337,-0.00350464,0.0002113131,-0.00676059,-0.003458044,-0.0006145386,0,0,0,0,0,0,-0.00731785,0.01504097,-0.009364908,-0.1117622,0.0008621663,0.001735764,0.9937331,-0.001772251,-0.0002448625,0.0006541178,0.0002597185,0.007720799,0.00143003,0.006123172,-0.02659127,0.006734749,-0.4248788,-0.2598484,-0.08505205,-0.00731785,0.01504097,-0.009364908,-0.1117622,0.0008621663,0.001735764,0.9937331,-0.001772251,-0.0002448625,0.0006541178,0.0002597185,0.007720799,0.00143003,0.006123172,-0.02659127,0.006734749,-0.4248788,-0.2598484,-0.08505205,-0.00731785,0.01504097,-0.009364908,-0.1117622,0.0008621663,0.001735764,0.9937331,-0.001772251,-0.0002448625,0.0006541178,0.0002597185,0.007720799,0.00143003,0.006123172,-0.02659127,0.006734749,-0.4248788,-0.2598484,-0.08505205,-0.00731785,0.01504097,-0.009364908,-0.1117622,0.0008621663,0.001735764,0.9937331,-0.001772251,-0.0002448625,0.0006541178,0.0002597185,0.007720799,0.00143003,0.006123172,-0.02659127,0.006734749,-0.4248788,-0.2598484,-0.08505205,False,False,False,False,False,False,False,False,0,0,0,0
